X,Y,i,j,displacementEast,displacementNorth
-41.625,171.25,1,24,0.0,0.0
-41.75,171.25,1,25,0.0,0.0
-41.875,171.25,1,26,0.0,0.0
-42.0,171.25,1,27,0.0,0.0
-42.125,171.25,1,28,0.0,0.0
-42.25,171.25,1,29,0.0,0.0
-42.375,171.25,1,30,0.0,0.0
-42.5,171.25,1,31,0.0,0.0
-42.625,171.25,1,32,0.0,0.0
-42.75,171.25,1,33,0.0,0.0
-42.875,171.25,1,34,0.0,0.0
-43.0,171.25,1,35,0.0,0.0
-43.125,171.25,1,36,0.0,0.0
-43.25,171.25,1,37,0.0,0.0
-43.375,171.25,1,38,0.0,0.0
-43.5,171.25,1,39,0.0,0.0
-38.625,171.4,2,0,0.0,0.0
-38.75,171.4,2,1,0.0,0.0
-38.875,171.4,2,2,0.0,0.0
-39.0,171.4,2,3,0.0,0.0
-39.125,171.4,2,4,0.0,0.0
-39.25,171.4,2,5,0.0,0.0
-39.375,171.4,2,6,0.0,0.0
-39.5,171.4,2,7,0.0,0.0
-39.625,171.4,2,8,0.0,0.0
-39.75,171.4,2,9,0.0,0.0
-39.875,171.4,2,10,0.0,0.0
-40.0,171.4,2,11,0.0,0.0
-40.125,171.4,2,12,0.0,0.0
-40.25,171.4,2,13,0.0,0.0
-40.375,171.4,2,14,0.0,0.0
-40.5,171.4,2,15,0.0,0.0
-40.625,171.4,2,16,0.0,0.0
-40.75,171.4,2,17,0.0,0.0
-40.875,171.4,2,18,0.0,0.0
-41.0,171.4,2,19,0.0,0.0
-41.125,171.4,2,20,0.0,0.0
-41.25,171.4,2,21,0.0,0.0
-41.375,171.4,2,22,0.0,0.0
-41.5,171.4,2,23,0.0,0.0
-41.625,171.4,2,24,-0.0003,-0.0005
-41.75,171.4,2,25,-0.0008,-0.0011
-41.875,171.4,2,26,-0.0008,-0.0011
-42.0,171.4,2,27,0.0,0.0
-42.125,171.4,2,28,0.0,0.0
-42.25,171.4,2,29,0.0,0.0
-42.375,171.4,2,30,0.0,0.0
-42.5,171.4,2,31,0.0,0.0
-42.625,171.4,2,32,0.0,0.0
-42.75,171.4,2,33,0.0,0.0
-42.875,171.4,2,34,0.0,0.0
-43.0,171.4,2,35,0.0,0.0
-43.125,171.4,2,36,0.0,0.0
-43.25,171.4,2,37,0.0,0.0
-43.375,171.4,2,38,0.0,0.0
-43.5,171.4,2,39,0.0,0.0
-38.625,171.54999999999998,3,0,0.0,0.0
-38.75,171.54999999999998,3,1,0.0,0.0
-38.875,171.54999999999998,3,2,0.0,0.0
-39.0,171.54999999999998,3,3,0.0,0.0
-39.125,171.54999999999998,3,4,0.0,0.0
-39.25,171.54999999999998,3,5,0.0,0.0
-39.375,171.54999999999998,3,6,0.0,0.0
-39.5,171.54999999999998,3,7,0.0,0.0
-39.625,171.54999999999998,3,8,0.0,0.0
-39.75,171.54999999999998,3,9,0.0,0.0
-39.875,171.54999999999998,3,10,0.0,0.0
-40.0,171.54999999999998,3,11,0.0,0.0
-40.125,171.54999999999998,3,12,0.0,0.0
-40.25,171.54999999999998,3,13,0.0,0.0
-40.375,171.54999999999998,3,14,0.0,0.0
-40.5,171.54999999999998,3,15,0.0,0.0
-40.625,171.54999999999998,3,16,0.0,0.0
-40.75,171.54999999999998,3,17,0.0,0.0
-40.875,171.54999999999998,3,18,0.0,0.0
-41.0,171.54999999999998,3,19,0.0,0.0
-41.125,171.54999999999998,3,20,0.0,0.0
-41.25,171.54999999999998,3,21,0.0,0.0
-41.375,171.54999999999998,3,22,0.0,0.0
-41.5,171.54999999999998,3,23,0.0,0.0
-41.625,171.54999999999998,3,24,-0.001,-0.0013
-41.75,171.54999999999998,3,25,-0.0023,-0.0029
-41.875,171.54999999999998,3,26,-0.0021,-0.0024
-42.0,171.54999999999998,3,27,-0.0014,-0.0019
-42.125,171.54999999999998,3,28,-0.001,-0.0017
-42.25,171.54999999999998,3,29,-0.0006,-0.0013
-42.375,171.54999999999998,3,30,0.0,0.0
-42.5,171.54999999999998,3,31,0.0,0.0
-42.625,171.54999999999998,3,32,0.0,0.0
-42.75,171.54999999999998,3,33,0.0,0.0
-42.875,171.54999999999998,3,34,0.0,0.0
-43.0,171.54999999999998,3,35,0.0,0.0
-43.125,171.54999999999998,3,36,0.0,0.0
-43.25,171.54999999999998,3,37,0.0,0.0
-43.375,171.54999999999998,3,38,0.0,0.0
-43.5,171.54999999999998,3,39,0.0,0.0
-38.625,171.7,4,0,0.0,0.0
-38.75,171.7,4,1,0.0,0.0
-38.875,171.7,4,2,0.0,0.0
-39.0,171.7,4,3,0.0,0.0
-39.125,171.7,4,4,0.0,0.0
-39.25,171.7,4,5,0.0,0.0
-39.375,171.7,4,6,0.0,0.0
-39.5,171.7,4,7,0.0,0.0
-39.625,171.7,4,8,0.0,0.0
-39.75,171.7,4,9,0.0,0.0
-39.875,171.7,4,10,0.0,0.0
-40.0,171.7,4,11,0.0,0.0
-40.125,171.7,4,12,0.0,0.0
-40.25,171.7,4,13,0.0,0.0
-40.375,171.7,4,14,0.0,0.0
-40.5,171.7,4,15,0.0,0.0
-40.625,171.7,4,16,0.0,0.0
-40.75,171.7,4,17,0.0,0.0
-40.875,171.7,4,18,0.0,0.0
-41.0,171.7,4,19,0.0,0.0
-41.125,171.7,4,20,0.0,0.0
-41.25,171.7,4,21,0.0,0.0
-41.375,171.7,4,22,0.0,0.0
-41.5,171.7,4,23,0.0,0.0
-41.625,171.7,4,24,-0.002,-0.0023
-41.75,171.7,4,25,-0.0034,-0.0038
-41.875,171.7,4,26,-0.0029,-0.0036
-42.0,171.7,4,27,-0.0022,-0.0035
-42.125,171.7,4,28,-0.0018,-0.0035
-42.25,171.7,4,29,-0.0013,-0.003
-42.375,171.7,4,30,-0.0007,-0.0018
-42.5,171.7,4,31,0.0,0.0
-42.625,171.7,4,32,0.0,0.0
-42.75,171.7,4,33,0.0,0.0
-42.875,171.7,4,34,0.0,0.0
-43.0,171.7,4,35,0.0,0.0
-43.125,171.7,4,36,0.0,0.0
-43.25,171.7,4,37,0.0,0.0
-43.375,171.7,4,38,0.0,0.0
-43.5,171.7,4,39,0.0,0.0
-38.625,171.85,5,0,0.0,0.0
-38.75,171.85,5,1,0.0,0.0
-38.875,171.85,5,2,0.0,0.0
-39.0,171.85,5,3,0.0,0.0
-39.125,171.85,5,4,0.0,0.0
-39.25,171.85,5,5,0.0,0.0
-39.375,171.85,5,6,0.0,0.0
-39.5,171.85,5,7,0.0,0.0
-39.625,171.85,5,8,0.0,0.0
-39.75,171.85,5,9,0.0,0.0
-39.875,171.85,5,10,0.0,0.0
-40.0,171.85,5,11,0.0,0.0
-40.125,171.85,5,12,0.0,0.0
-40.25,171.85,5,13,0.0,0.0
-40.375,171.85,5,14,0.0,0.0
-40.5,171.85,5,15,0.0,0.0
-40.625,171.85,5,16,0.0,0.0
-40.75,171.85,5,17,0.0,0.0
-40.875,171.85,5,18,0.0,0.0
-41.0,171.85,5,19,0.0,0.0
-41.125,171.85,5,20,0.0,0.0
-41.25,171.85,5,21,0.0,0.0
-41.375,171.85,5,22,0.0,0.0
-41.5,171.85,5,23,-0.0018,-0.0019
-41.625,171.85,5,24,-0.0034,-0.0036
-41.75,171.85,5,25,-0.0035,-0.0044
-41.875,171.85,5,26,-0.0032,-0.0048
-42.0,171.85,5,27,-0.0028,-0.0051
-42.125,171.85,5,28,-0.0024,-0.0053
-42.25,171.85,5,29,-0.0016,-0.0046
-42.375,171.85,5,30,-0.001,-0.0036
-42.5,171.85,5,31,-0.0008,-0.0021
-42.625,171.85,5,32,-0.0005,-0.0008
-42.75,171.85,5,33,0.0,0.0
-42.875,171.85,5,34,0.0,0.0
-43.0,171.85,5,35,0.0,0.0
-43.125,171.85,5,36,0.0,0.0
-43.25,171.85,5,37,0.0,0.0
-43.375,171.85,5,38,0.0,0.0
-43.5,171.85,5,39,0.0,0.0
-38.625,172.0,6,0,0.0,0.0
-38.75,172.0,6,1,0.0,0.0
-38.875,172.0,6,2,0.0,0.0
-39.0,172.0,6,3,0.0,0.0
-39.125,172.0,6,4,0.0,0.0
-39.25,172.0,6,5,0.0,0.0
-39.375,172.0,6,6,0.0,0.0
-39.5,172.0,6,7,0.0,0.0
-39.625,172.0,6,8,0.0,0.0
-39.75,172.0,6,9,0.0,0.0
-39.875,172.0,6,10,0.0,0.0
-40.0,172.0,6,11,0.0,0.0
-40.125,172.0,6,12,0.0,0.0
-40.25,172.0,6,13,0.0,0.0
-40.375,172.0,6,14,0.0,0.0
-40.5,172.0,6,15,0.0,0.0
-40.625,172.0,6,16,0.0,0.0
-40.75,172.0,6,17,0.0,0.0
-40.875,172.0,6,18,0.0,0.0
-41.0,172.0,6,19,-0.0005,-0.0004
-41.125,172.0,6,20,-0.0009,-0.0008
-41.25,172.0,6,21,-0.0014,-0.0012
-41.375,172.0,6,22,-0.002,-0.0019
-41.5,172.0,6,23,-0.0028,-0.0032
-41.625,172.0,6,24,-0.0033,-0.0044
-41.75,172.0,6,25,-0.0034,-0.0052
-41.875,172.0,6,26,-0.0032,-0.0058
-42.0,172.0,6,27,-0.0026,-0.0063
-42.125,172.0,6,28,-0.0019,-0.0066
-42.25,172.0,6,29,-0.0012,-0.0065
-42.375,172.0,6,30,-0.0007,-0.0057
-42.5,172.0,6,31,-0.0007,-0.0039
-42.625,172.0,6,32,-0.0003,-0.0013
-42.75,172.0,6,33,0.0,0.0
-42.875,172.0,6,34,0.0,0.0
-43.0,172.0,6,35,0.0,0.0
-43.125,172.0,6,36,0.0,0.0
-43.25,172.0,6,37,0.0,0.0
-43.375,172.0,6,38,0.0,0.0
-43.5,172.0,6,39,0.0,0.0
-38.625,172.15,7,0,0.0,0.0
-38.75,172.15,7,1,0.0,0.0
-38.875,172.15,7,2,0.0,0.0
-39.0,172.15,7,3,0.0,0.0
-39.125,172.15,7,4,0.0,0.0
-39.25,172.15,7,5,0.0,0.0
-39.375,172.15,7,6,0.0,0.0
-39.5,172.15,7,7,0.0,0.0
-39.625,172.15,7,8,0.0,0.0
-39.75,172.15,7,9,0.0,0.0
-39.875,172.15,7,10,0.0,0.0
-40.0,172.15,7,11,0.0,0.0
-40.125,172.15,7,12,0.0,0.0
-40.25,172.15,7,13,0.0,0.0
-40.375,172.15,7,14,0.0,0.0
-40.5,172.15,7,15,0.0,0.0
-40.625,172.15,7,16,0.0,0.0
-40.75,172.15,7,17,-0.0005,-0.0002
-40.875,172.15,7,18,-0.0009,-0.0006
-41.0,172.15,7,19,-0.0014,-0.0011
-41.125,172.15,7,20,-0.0019,-0.0016
-41.25,172.15,7,21,-0.0026,-0.0022
-41.375,172.15,7,22,-0.0028,-0.0029
-41.5,172.15,7,23,-0.0032,-0.004
-41.625,172.15,7,24,-0.0037,-0.0051
-41.75,172.15,7,25,-0.0039,-0.006
-41.875,172.15,7,26,-0.0036,-0.0068
-42.0,172.15,7,27,-0.0027,-0.0075
-42.125,172.15,7,28,-0.0016,-0.0081
-42.25,172.15,7,29,-0.0004,-0.0085
-42.375,172.15,7,30,0.0005,-0.0084
-42.5,172.15,7,31,0.0008,-0.0068
-42.625,172.15,7,32,0.0,0.0
-42.75,172.15,7,33,-0.0,-0.0038
-42.875,172.15,7,34,-0.0004,-0.0029
-43.0,172.15,7,35,-0.0004,-0.0015
-43.125,172.15,7,36,-0.0002,-0.0005
-43.25,172.15,7,37,0.0,0.0
-43.375,172.15,7,38,0.0,0.0
-43.5,172.15,7,39,0.0,0.0
-38.625,172.29999999999998,8,0,0.0,0.0
-38.75,172.29999999999998,8,1,0.0,0.0
-38.875,172.29999999999998,8,2,0.0,0.0
-39.0,172.29999999999998,8,3,0.0,0.0
-39.125,172.29999999999998,8,4,0.0,0.0
-39.25,172.29999999999998,8,5,0.0,0.0
-39.375,172.29999999999998,8,6,0.0,0.0
-39.5,172.29999999999998,8,7,0.0,0.0
-39.625,172.29999999999998,8,8,0.0,0.0
-39.75,172.29999999999998,8,9,0.0,0.0
-39.875,172.29999999999998,8,10,0.0,0.0
-40.0,172.29999999999998,8,11,0.0,0.0
-40.125,172.29999999999998,8,12,0.0,0.0
-40.25,172.29999999999998,8,13,0.0,0.0
-40.375,172.29999999999998,8,14,0.0,0.0
-40.5,172.29999999999998,8,15,0.0,0.0
-40.625,172.29999999999998,8,16,-0.0008,-0.0002
-40.75,172.29999999999998,8,17,-0.0014,-0.0006
-40.875,172.29999999999998,8,18,-0.0018,-0.0011
-41.0,172.29999999999998,8,19,-0.0021,-0.0017
-41.125,172.29999999999998,8,20,-0.0023,-0.0021
-41.25,172.29999999999998,8,21,-0.0024,-0.0018
-41.375,172.29999999999998,8,22,-0.0028,-0.0033
-41.5,172.29999999999998,8,23,-0.0038,-0.0049
-41.625,172.29999999999998,8,24,-0.0046,-0.0062
-41.75,172.29999999999998,8,25,-0.0053,-0.007
-41.875,172.29999999999998,8,26,-0.005,-0.0076
-42.0,172.29999999999998,8,27,-0.0035,-0.0083
-42.125,172.29999999999998,8,28,-0.0016,-0.0093
-42.25,172.29999999999998,8,29,0.0006,-0.0105
-42.375,172.29999999999998,8,30,0.0025,-0.0117
-42.5,172.29999999999998,8,31,0.0038,-0.0119
-42.625,172.29999999999998,8,32,0.0031,-0.0107
-42.75,172.29999999999998,8,33,0.0014,-0.0101
-42.875,172.29999999999998,8,34,0.0004,-0.0062
-43.0,172.29999999999998,8,35,0.0002,-0.0026
-43.125,172.29999999999998,8,36,0.0002,-0.0008
-43.25,172.29999999999998,8,37,0.0,0.0
-43.375,172.29999999999998,8,38,0.0,0.0
-43.5,172.29999999999998,8,39,0.0,0.0
-38.625,172.45,9,0,0.0,0.0
-38.75,172.45,9,1,0.0,0.0
-38.875,172.45,9,2,0.0,0.0
-39.0,172.45,9,3,0.0,0.0
-39.125,172.45,9,4,0.0,0.0
-39.25,172.45,9,5,0.0,0.0
-39.375,172.45,9,6,0.0,0.0
-39.5,172.45,9,7,0.0,0.0
-39.625,172.45,9,8,0.0,0.0
-39.75,172.45,9,9,0.0,0.0
-39.875,172.45,9,10,0.0,0.0
-40.0,172.45,9,11,0.0,0.0
-40.125,172.45,9,12,0.0,0.0
-40.25,172.45,9,13,0.0,0.0
-40.375,172.45,9,14,0.0,0.0
-40.5,172.45,9,15,-0.001,0.0
-40.625,172.45,9,16,-0.002,-0.0003
-40.75,172.45,9,17,-0.0028,-0.0008
-40.875,172.45,9,18,-0.0031,-0.0015
-41.0,172.45,9,19,-0.003,-0.0022
-41.125,172.45,9,20,-0.0024,-0.0024
-41.25,172.45,9,21,0.0,0.0
-41.375,172.45,9,22,-0.0034,-0.0043
-41.5,172.45,9,23,-0.0051,-0.0064
-41.625,172.45,9,24,-0.006,-0.0076
-41.75,172.45,9,25,-0.0064,-0.0082
-41.875,172.45,9,26,-0.006,-0.0084
-42.0,172.45,9,27,-0.0046,-0.0088
-42.125,172.45,9,28,-0.0023,-0.0099
-42.25,172.45,9,29,0.0007,-0.0119
-42.375,172.45,9,30,0.0041,-0.015
-42.5,172.45,9,31,0.0068,-0.0184
-42.625,172.45,9,32,0.0074,-0.0209
-42.75,172.45,9,33,0.005,-0.02
-42.875,172.45,9,34,0.003,-0.0096
-43.0,172.45,9,35,0.0023,-0.0024
-43.125,172.45,9,36,0.0013,-0.0006
-43.25,172.45,9,37,0.0,0.0
-43.375,172.45,9,38,0.0,0.0
-43.5,172.45,9,39,0.0,0.0
-38.625,172.6,10,0,0.0,0.0
-38.75,172.6,10,1,0.0,0.0
-38.875,172.6,10,2,0.0,0.0
-39.0,172.6,10,3,0.0,0.0
-39.125,172.6,10,4,0.0,0.0
-39.25,172.6,10,5,0.0,0.0
-39.375,172.6,10,6,0.0,0.0
-39.5,172.6,10,7,0.0,0.0
-39.625,172.6,10,8,0.0,0.0
-39.75,172.6,10,9,0.0,0.0
-39.875,172.6,10,10,0.0,0.0
-40.0,172.6,10,11,0.0,0.0
-40.125,172.6,10,12,0.0,0.0
-40.25,172.6,10,13,0.0,0.0
-40.375,172.6,10,14,0.0,0.0
-40.5,172.6,10,15,-0.0017,-0.0002
-40.625,172.6,10,16,-0.0035,-0.0005
-40.75,172.6,10,17,-0.0049,-0.0008
-40.875,172.6,10,18,-0.0052,-0.0017
-41.0,172.6,10,19,-0.0055,-0.0029
-41.125,172.6,10,20,-0.0058,-0.0042
-41.25,172.6,10,21,-0.0065,-0.0041
-41.375,172.6,10,22,-0.0073,-0.0063
-41.5,172.6,10,23,-0.0079,-0.0081
-41.625,172.6,10,24,-0.0083,-0.0092
-41.75,172.6,10,25,-0.0084,-0.0096
-41.875,172.6,10,26,-0.008,-0.0093
-42.0,172.6,10,27,-0.0069,-0.0091
-42.125,172.6,10,28,-0.005,-0.0097
-42.25,172.6,10,29,-0.0018,-0.0121
-42.375,172.6,10,30,0.0031,-0.0171
-42.5,172.6,10,31,0.0097,-0.0253
-42.625,172.6,10,32,0.0144,-0.033
-42.75,172.6,10,33,0.0122,-0.038
-42.875,172.6,10,34,0.0109,-0.0117
-43.0,172.6,10,35,0.0058,0.0003
-43.125,172.6,10,36,0.0016,-0.0007
-43.25,172.6,10,37,0.0006,1e-04
-43.375,172.6,10,38,0.0,0.0
-43.5,172.6,10,39,0.0,0.0
-38.625,172.75,11,0,0.0,0.0
-38.75,172.75,11,1,0.0,0.0
-38.875,172.75,11,2,0.0,0.0
-39.0,172.75,11,3,0.0,0.0
-39.125,172.75,11,4,0.0,0.0
-39.25,172.75,11,5,0.0,0.0
-39.375,172.75,11,6,0.0,0.0
-39.5,172.75,11,7,0.0,0.0
-39.625,172.75,11,8,0.0,0.0
-39.75,172.75,11,9,0.0,0.0
-39.875,172.75,11,10,0.0,0.0
-40.0,172.75,11,11,0.0,0.0
-40.125,172.75,11,12,0.0,0.0
-40.25,172.75,11,13,0.0,0.0
-40.375,172.75,11,14,0.0,0.0
-40.5,172.75,11,15,-0.0016,-0.0005
-40.625,172.75,11,16,-0.0035,-0.0004
-40.75,172.75,11,17,-0.0058,-0.0008
-40.875,172.75,11,18,-0.0079,-0.0021
-41.0,172.75,11,19,-0.0093,-0.0037
-41.125,172.75,11,20,-0.0102,-0.0059
-41.25,172.75,11,21,-0.011,-0.0063
-41.375,172.75,11,22,-0.0113,-0.008
-41.5,172.75,11,23,-0.0112,-0.0097
-41.625,172.75,11,24,-0.0109,-0.011
-41.75,172.75,11,25,-0.0107,-0.0114
-41.875,172.75,11,26,-0.0106,-0.0103
-42.0,172.75,11,27,-0.0103,-0.0092
-42.125,172.75,11,28,-0.01,-0.0092
-42.25,172.75,11,29,-0.0091,-0.011
-42.375,172.75,11,30,-0.0059,-0.0161
-42.5,172.75,11,31,0.0045,-0.0275
-42.625,172.75,11,32,0.0338,-0.0427
-42.75,172.75,11,33,0.0156,-0.0838
-42.875,172.75,11,34,-0.0036,-0.0437
-43.0,172.75,11,35,-0.0034,-0.0079
-43.125,172.75,11,36,-0.0011,-0.0
-43.25,172.75,11,37,0.0002,0.0012
-43.375,172.75,11,38,0.0,0.0
-43.5,172.75,11,39,0.0,0.0
-38.625,172.9,12,0,0.0,0.0
-38.75,172.9,12,1,0.0,0.0
-38.875,172.9,12,2,0.0,0.0
-39.0,172.9,12,3,0.0,0.0
-39.125,172.9,12,4,0.0,0.0
-39.25,172.9,12,5,0.0,0.0
-39.375,172.9,12,6,0.0,0.0
-39.5,172.9,12,7,0.0,0.0
-39.625,172.9,12,8,0.0,0.0
-39.75,172.9,12,9,0.0,0.0
-39.875,172.9,12,10,0.0,0.0
-40.0,172.9,12,11,0.0,0.0
-40.125,172.9,12,12,0.0,0.0
-40.25,172.9,12,13,0.0,0.0
-40.375,172.9,12,14,0.0,0.0
-40.5,172.9,12,15,0.0,0.0
-40.625,172.9,12,16,0.0,0.0
-40.75,172.9,12,17,-0.0049,-0.0011
-40.875,172.9,12,18,-0.0095,-0.0025
-41.0,172.9,12,19,-0.0143,-0.0046
-41.125,172.9,12,20,-0.0156,-0.0059
-41.25,172.9,12,21,-0.0159,-0.0072
-41.375,172.9,12,22,-0.0159,-0.0091
-41.5,172.9,12,23,-0.0152,-0.0114
-41.625,172.9,12,24,-0.0138,-0.0127
-41.75,172.9,12,25,-0.012,-0.0143
-41.875,172.9,12,26,-0.0124,-0.0115
-42.0,172.9,12,27,-0.0133,-0.0096
-42.125,172.9,12,28,-0.0155,-0.0093
-42.25,172.9,12,29,-0.0203,-0.011
-42.375,172.9,12,30,-0.0296,-0.0168
-42.5,172.9,12,31,-0.0508,-0.0364
-42.625,172.9,12,32,-0.1069,-0.1122
-42.75,172.9,12,33,-0.1081,-0.1606
-42.875,172.9,12,34,-0.0346,-0.0594
-43.0,172.9,12,35,-0.002,-0.0131
-43.125,172.9,12,36,0.0033,0.0029
-43.25,172.9,12,37,0.0025,0.0022
-43.375,172.9,12,38,0.0,0.0
-43.5,172.9,12,39,0.0,0.0
-38.625,173.04999999999998,13,0,0.0,0.0
-38.75,173.04999999999998,13,1,0.0,0.0
-38.875,173.04999999999998,13,2,0.0,0.0
-39.0,173.04999999999998,13,3,0.0,0.0
-39.125,173.04999999999998,13,4,0.0,0.0
-39.25,173.04999999999998,13,5,0.0,0.0
-39.375,173.04999999999998,13,6,0.0,0.0
-39.5,173.04999999999998,13,7,0.0,0.0
-39.625,173.04999999999998,13,8,0.0,0.0
-39.75,173.04999999999998,13,9,0.0,0.0
-39.875,173.04999999999998,13,10,0.0,0.0
-40.0,173.04999999999998,13,11,0.0,0.0
-40.125,173.04999999999998,13,12,0.0,0.0
-40.25,173.04999999999998,13,13,0.0,0.0
-40.375,173.04999999999998,13,14,0.0,0.0
-40.5,173.04999999999998,13,15,0.0,0.0
-40.625,173.04999999999998,13,16,0.0,0.0
-40.75,173.04999999999998,13,17,-0.0034,-0.0012
-40.875,173.04999999999998,13,18,-0.0073,-0.0023
-41.0,173.04999999999998,13,19,-0.0132,-0.0044
-41.125,173.04999999999998,13,20,-0.0162,-0.0062
-41.25,173.04999999999998,13,21,-0.0204,-0.0079
-41.375,173.04999999999998,13,22,-0.0235,-0.0096
-41.5,173.04999999999998,13,23,-0.0205,-0.0129
-41.625,173.04999999999998,13,24,-0.0171,-0.0138
-41.75,173.04999999999998,13,25,-0.0143,-0.0144
-41.875,173.04999999999998,13,26,-0.0136,-0.0116
-42.0,173.04999999999998,13,27,-0.0144,-0.0098
-42.125,173.04999999999998,13,28,-0.0169,-0.0096
-42.25,173.04999999999998,13,29,-0.0228,-0.0117
-42.375,173.04999999999998,13,30,-0.0352,-0.0183
-42.5,173.04999999999998,13,31,-0.0587,-0.0352
-42.625,173.04999999999998,13,32,-0.0948,-0.0867
-42.75,173.04999999999998,13,33,-0.0853,-0.087
-42.875,173.04999999999998,13,34,-0.0173,-0.015
-43.0,173.04999999999998,13,35,0.0238,0.0102
-43.125,173.04999999999998,13,36,0.0182,0.0106
-43.25,173.04999999999998,13,37,0.0,0.0
-43.375,173.04999999999998,13,38,0.0,0.0
-43.5,173.04999999999998,13,39,0.0,0.0
-38.625,173.2,14,0,0.0,0.0
-38.75,173.2,14,1,0.0,0.0
-38.875,173.2,14,2,0.0,0.0
-39.0,173.2,14,3,0.0,0.0
-39.125,173.2,14,4,0.0,0.0
-39.25,173.2,14,5,0.0,0.0
-39.375,173.2,14,6,0.0,0.0
-39.5,173.2,14,7,0.0,0.0
-39.625,173.2,14,8,0.0,0.0
-39.75,173.2,14,9,0.0,0.0
-39.875,173.2,14,10,0.0,0.0
-40.0,173.2,14,11,0.0,0.0
-40.125,173.2,14,12,0.0,0.0
-40.25,173.2,14,13,0.0,0.0
-40.375,173.2,14,14,0.0,0.0
-40.5,173.2,14,15,0.0,0.0
-40.625,173.2,14,16,0.0,0.0
-40.75,173.2,14,17,0.0,0.0
-40.875,173.2,14,18,0.0,0.0
-41.0,173.2,14,19,0.0,0.0
-41.125,173.2,14,20,-0.0135,-0.0068
-41.25,173.2,14,21,-0.0265,-0.0092
-41.375,173.2,14,22,-0.0294,-0.0125
-41.5,173.2,14,23,-0.0231,-0.0152
-41.625,173.2,14,24,-0.0184,-0.0145
-41.75,173.2,14,25,-0.015,-0.0126
-41.875,173.2,14,26,-0.0127,-0.0099
-42.0,173.2,14,27,-0.0115,-0.0084
-42.125,173.2,14,28,-0.0117,-0.008
-42.25,173.2,14,29,-0.0129,-0.0082
-42.375,173.2,14,30,-0.0121,-0.01
-42.5,173.2,14,31,0.0,0.0
-42.625,173.2,14,32,-0.0232,-0.0288
-42.75,173.2,14,33,-0.0156,0.0086
-42.875,173.2,14,34,0.013,0.0533
-43.0,173.2,14,35,0.0184,0.0241
-43.125,173.2,14,36,0.0108,0.0077
-43.25,173.2,14,37,0.0,0.0
-43.375,173.2,14,38,0.0,0.0
-43.5,173.2,14,39,0.0,0.0
-38.625,173.35,15,0,0.0,0.0
-38.75,173.35,15,1,0.0,0.0
-38.875,173.35,15,2,0.0,0.0
-39.0,173.35,15,3,0.0,0.0
-39.125,173.35,15,4,0.0,0.0
-39.25,173.35,15,5,0.0,0.0
-39.375,173.35,15,6,0.0,0.0
